Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
484,217,39.4637170755,-0.3670850681,20,1415714400,2014,11,11,15,"Tuesday",40,0,8,3.2,135,11.8,89,1004,0,3,-4.6,6.4,-4.75,6.5
485,217,39.4637170755,-0.3670850681,20,1415930400,2014,11,14,3,"Friday",100,0,14.5,3.2,247.5,16.9,73,1009.2,0,0,-1.66666666666667,5.33333333333333,-1.5,3.5
486,217,39.4637170755,-0.3670850681,20,1416225600,2014,11,17,13,"Monday",14,0,29,14.5,225,17.9,50,1009.2,0,11,0.666666666666667,10.8333333333333,2,9.75
487,217,39.4637170755,-0.3670850681,20,1416517200,2014,11,20,22,"Thursday",95,0,20.9,8,67.5,16.6,80,1020.9,0,16,-3.57142857142857,5.57142857142857,-5.5,3.25
488,217,39.4637170755,-0.3670850681,20,1416762000,2014,11,23,18,"Sunday",163,0,20.9,12.9,67.5,18.6,88,1014.8,0,0,-2.14285714285714,3.85714285714286,-2.5,3
489,217,39.4637170755,-0.3670850681,20,1417014000,2014,11,26,16,"Wednesday",65,0,16.1,8,225,20.3,49,1009.6,0,13,4.625,10.875,7.25,11.25
490,217,39.4637170755,-0.3670850681,20,1417255200,2014,11,29,11,"Saturday",132,0,20.9,9.7,337.5,18.9,82,992,0,10,-0.875,2.75,-0.5,2.75
491,217,39.4637170755,-0.3670850681,20,1417496400,2014,12,2,6,"Tuesday",31,0,11.3,1.6,157.5,11.2,62,1005.5,0,13,0,4.125,0,2.75
492,217,39.4637170755,-0.3670850681,20,1417780800,2014,12,5,13,"Friday",110,0,12.9,4.8,202.5,15.9,39,1017.4,0,9,-2.77777777777778,10.1111111111111,-0.25,13.75
493,217,39.4637170755,-0.3670850681,20,1418011200,2014,12,8,5,"Monday",6,1,4.8,0,247.5,7.9,67,1025.9,0,0,0.333333333333333,3.22222222222222,0,4.5
494,217,39.4637170755,-0.3670850681,20,1418277600,2014,12,11,7,"Thursday",80,0,6.4,0,247.5,8.5,70,1026.8,0,1,-0.1,4.6,-0.25,4.25
495,217,39.4637170755,-0.3670850681,20,1418587200,2014,12,14,21,"Sunday",166,0,27.4,6.4,45,11.7,88,1011.5,1.8,4,-0.7,4.3,1,7
496,217,39.4637170755,-0.3670850681,20,1418846400,2014,12,17,21,"Wednesday",70,0,6.4,1.6,180,15.6,65,1022.2,0,19,-7.81818181818182,4.45454545454545,-9.75,5.5
497,217,39.4637170755,-0.3670850681,20,1419098400,2014,12,20,19,"Saturday",140,0,1.6,0,270,13.2,87,1030.8,0,3,2.45454545454545,5.27272727272727,0.5,5.5
498,217,39.4637170755,-0.3670850681,20,1419368400,2014,12,23,22,"Tuesday",47,0,11.3,6.4,157.5,9.4,84,1028.1,0,1,-4.18181818181818,4.90909090909091,-2.75,6
499,217,39.4637170755,-0.3670850681,20,1419562800,2014,12,26,4,"Friday",101,0,3.2,0,180,6.8,78,1028.9,0,16,-0.416666666666667,3.91666666666667,-1,3.5
500,217,39.4637170755,-0.3670850681,20,1419850800,2014,12,29,12,"Monday",13,0,12.9,3.2,22.5,10.2,28,983.4,0,3,1.58333333333333,10,2.75,9.5
501,217,39.4637170755,-0.3670850681,20,1420120800,2015,1,1,15,"Thursday",88,1,8,1.6,225,14.8,49,1001.7,0,2,-1,11.7692307692308,0,15.25
502,217,39.4637170755,-0.3670850681,20,1420401600,2015,1,4,21,"Sunday",166,0,3.2,0,157.5,11.6,87,981.3,0,3,-1.23076923076923,4,-1.25,4.25
503,217,39.4637170755,-0.3670850681,20,1420639200,2015,1,7,15,"Wednesday",64,0,9.7,3.2,315,14.6,63,972.1,0,11,0.142857142857143,10.5714285714286,0.5,13.75
504,217,39.4637170755,-0.3670850681,20,1420876800,2015,1,10,9,"Saturday",130,0,4.8,0,292.5,10,52,986.1,0,17,0.714285714285714,4.07142857142857,-0.5,3.75
505,217,39.4637170755,-0.3670850681,20,1421164800,2015,1,13,17,"Tuesday",42,0,24.1,11.3,225,20.2,38,1023.6,0,17,3.21428571428571,9.28571428571429,0.25,7.5
506,217,39.4637170755,-0.3670850681,20,1421431200,2015,1,16,19,"Friday",116,0,24.1,9.7,180,12.9,35,1015.8,0,12,-1.46666666666667,8.6,-0.5,12.25
507,217,39.4637170755,-0.3670850681,20,1421672400,2015,1,19,14,"Monday",15,0,3.2,0,112.5,9.2,82,1008.6,0.2,3,-1.8,6.33333333333333,-2,5.5
508,217,39.4637170755,-0.3670850681,20,1421888400,2015,1,22,2,"Thursday",75,0,6.4,0,135,6.1,70,1008.2,0,2,-1.5,6.125,-0.5,8.5
509,217,39.4637170755,-0.3670850681,20,1422219600,2015,1,25,22,"Sunday",167,0,8,0,157.5,12.3,26,1024.1,0,8,-1.5625,4.5,-1.25,7.25
510,217,39.4637170755,-0.3670850681,20,1422403200,2015,1,28,1,"Wednesday",50,0,4.8,0,157.5,11.4,48,1022.6,0,0,-1.5625,3.52941176470588,-2,3.75
511,218,39.4593698287,-0.370340076,20,1415001600,2014,11,3,9,"Monday",10,0,8,3.2,225,16,77,1015.2,0,13,-8,1,-8,1
512,218,39.4593698287,-0.370340076,20,1415296800,2014,11,6,19,"Thursday",92,0,0,0,146.3,17.8,39,1013.8,0,9,0.4,10.8,-0.5,9.25
513,218,39.4593698287,-0.370340076,20,1415505600,2014,11,9,5,"Sunday",150,0,17.7,8,225,15.1,66,1008.1,0,17,-0.75,12,-0.333333333333333,11
514,218,39.4593698287,-0.370340076,20,1415822400,2014,11,12,21,"Wednesday",70,0,16.1,6.4,202.5,17.2,59,1013.2,0,5,6.66666666666667,14,6.5,14.5
515,218,39.4593698287,-0.370340076,20,1416067200,2014,11,15,17,"Saturday",138,0,24.1,11.3,202.5,17.7,46,1011.4,0,8,0.166666666666667,9.5,0.25,9.25
516,218,39.4593698287,-0.370340076,20,1416297600,2014,11,18,9,"Tuesday",34,0,0,0,146.3,10.9,65,1013.7,0,20,-13.8333333333333,4.5,-13,4.5
517,218,39.4593698287,-0.370340076,20,1416542400,2014,11,21,5,"Friday",102,0,1.6,0,180,15.5,81,1019.9,0,14,0.714285714285714,17.2857142857143,1,18
518,218,39.4593698287,-0.370340076,20,1416805200,2014,11,24,6,"Monday",7,0,9.7,3.2,157.5,13.7,84,1015.3,0,8,0.428571428571429,11.8571428571429,0.5,12
519,218,39.4593698287,-0.370340076,20,1417107600,2014,11,27,18,"Thursday",91,0,14.5,6.4,22.5,16.7,85,999.3,0,1,4,11.75,5.75,12.5
520,218,39.4593698287,-0.370340076,20,1417305600,2014,11,30,1,"Sunday",146,0,6.4,1.6,90,15.4,90,996.9,0,10,-3.5,14.125,-4.5,14.25
521,218,39.4593698287,-0.370340076,20,1417618800,2014,12,3,16,"Wednesday",65,0,11.3,4.8,67.5,13.6,61,1009.6,0,1,8.11111111111111,10.8888888888889,5,8
522,218,39.4593698287,-0.370340076,20,1417870800,2014,12,6,14,"Saturday",135,1,27.4,14.5,135,15.2,37,1019.8,0,14,-4.33333333333333,10.2222222222222,-2.25,11.25
523,218,39.4593698287,-0.370340076,20,1418140800,2014,12,9,17,"Tuesday",42,0,35.4,20.9,135,12.7,38,1024.9,0,7,2.88888888888889,12.2222222222222,4.75,15.5
524,218,39.4593698287,-0.370340076,20,1418421600,2014,12,12,23,"Friday",120,0,12.9,1.6,225,12.2,58,1016.4,0,10,3.9,19.2,3.5,19.25
525,218,39.4593698287,-0.370340076,20,1418630400,2014,12,15,9,"Monday",10,0,16.1,8,67.5,10.3,96,1014.1,0,18,-9.3,1.9,-9,3.25
526,218,39.4593698287,-0.370340076,20,1418878800,2014,12,18,6,"Thursday",79,0,6.4,1.6,202.5,10.7,73,1022.4,0,15,0.363636363636364,16.1818181818182,0,17.5
527,218,39.4593698287,-0.370340076,20,1419192000,2014,12,21,21,"Sunday",166,0,1.6,0,112.5,11.3,81,1032.2,0,1,2,11.7272727272727,0.5,10.5
528,218,39.4593698287,-0.370340076,20,1419444000,2014,12,24,19,"Wednesday",68,0,3.2,0,112.5,12.3,88,1028.1,0,9,0.5,11.0833333333333,1.25,9.75
529,218,39.4593698287,-0.370340076,20,1419674400,2014,12,27,11,"Saturday",132,0,16.1,4.8,180,11.3,64,1022.4,0,17,-2.58333333333333,13.6666666666667,-0.25,11.25
530,218,39.4593698287,-0.370340076,20,1419901200,2014,12,30,2,"Tuesday",27,0,4.8,0,157.5,4.2,40,985,0,10,-0.25,16.8333333333333,0.5,13.75
531,218,39.4593698287,-0.370340076,20,1420200000,2015,1,2,13,"Friday",110,0,1.6,0,157.5,15.3,37,1008,0,4,-3.23076923076923,2.30769230769231,-3.25,4.25
532,218,39.4593698287,-0.370340076,20,1420426800,2015,1,5,4,"Monday",5,0,11.3,6.4,157.5,7.2,80,985,0,11,-0.230769230769231,11.2307692307692,-0.25,9.25
533,218,39.4593698287,-0.370340076,20,1420714800,2015,1,8,12,"Thursday",85,0,3.2,0,202.5,12.3,63,990.4,0,4,2.64285714285714,5.5,0.75,5.75
534,218,39.4593698287,-0.370340076,20,1420959600,2015,1,11,8,"Sunday",153,0,11.3,4.8,180,9.1,48,977.6,0,9,1.07142857142857,13.0714285714286,1.75,10
535,218,39.4593698287,-0.370340076,20,1421215200,2015,1,14,7,"Wednesday",56,0,16.1,4.8,247.5,9.7,67,1024.7,0,19,-1.2,14.2666666666667,0,11.5
536,218,39.4593698287,-0.370340076,20,1421510400,2015,1,17,17,"Saturday",138,0,14.5,3.2,247.5,14.6,35,1020.3,0,13,1.26666666666667,10.9333333333333,0.75,6
537,218,39.4593698287,-0.370340076,20,1421751600,2015,1,20,12,"Tuesday",37,0,11.3,1.6,202.5,8.9,51,1010.4,0,1,0.8,5.13333333333333,0.25,5.25
538,218,39.4593698287,-0.370340076,20,1422032400,2015,1,23,18,"Friday",115,0,30.6,11.3,157.5,13.8,29,1019,0,2,4.3125,13,1.5,13.5
539,218,39.4593698287,-0.370340076,20,1422241200,2015,1,26,4,"Monday",5,0,3.2,0,135,7.4,44,1025.5,0,10,-0.1875,10.8125,-0.5,8.5
540,218,39.4593698287,-0.370340076,20,1422543600,2015,1,29,16,"Thursday",89,0,38.6,16.1,202.5,18.1,37,1006.5,0,1,2.82352941176471,8.29411764705882,-2.5,3.25
541,219,39.4593110666,-0.3487770109,25,1414854000,2014,11,1,16,"Saturday",137,1,14.5,6.4,0,21.7,70,1022.5,0,16,0.5,19,0.5,19
542,219,39.4593110666,-0.3487770109,25,1415134800,2014,11,4,22,"Tuesday",47,0,16.1,6.4,180,13.4,58,1001.4,0,23,2.5,22,2.5,22
543,219,39.4593110666,-0.3487770109,25,1415322000,2014,11,7,2,"Friday",99,0,16.1,6.4,202.5,14.9,53,1014,0,25,0.2,21.8,0,22.5
544,219,39.4593110666,-0.3487770109,25,1415649600,2014,11,10,21,"Monday",22,0,12.9,4.8,225,13.3,55,1012.3,0,23,-0.4,18.6,-2.75,17.5
545,219,39.4593110666,-0.3487770109,25,1415876400,2014,11,13,12,"Thursday",85,0,32.2,16.1,225,20,61,1013.7,0,10,0,15.6666666666667,0,13.5
546,219,39.4593110666,-0.3487770109,25,1416142800,2014,11,16,14,"Sunday",159,0,33.8,11.3,225,18.3,42,1012,0,25,0.5,20.1666666666667,2.25,20.75
547,219,39.4593110666,-0.3487770109,25,1416376800,2014,11,19,7,"Wednesday",56,0,0,0,146.3,9,79,1014.8,0,25,-0.857142857142857,21.2857142857143,-1,20.5
548,219,39.4593110666,-0.3487770109,25,1416614400,2014,11,22,1,"Saturday",122,0,3.2,0,157.5,15.8,90,1018.3,0,22,-3,19,-1.75,19.5
549,219,39.4593110666,-0.3487770109,25,1416942000,2014,11,25,20,"Tuesday",45,0,4.8,0,22.5,17.9,86,1016.1,0,19,0.571428571428571,19.8571428571429,1,19.5
550,219,39.4593110666,-0.3487770109,25,1417140000,2014,11,28,3,"Friday",100,0,0,0,146.3,14.3,90,994.1,0,20,0.75,23.125,0.25,24.25
551,219,39.4593110666,-0.3487770109,25,1417417200,2014,12,1,8,"Monday",9,0,4.8,1.6,202.5,13.4,95,1000.7,0,23,-4.875,12.375,-6.25,13.75
552,219,39.4593110666,-0.3487770109,25,1417698000,2014,12,4,14,"Thursday",87,0,4.8,1.6,315,13.7,66,1010.1,0,7,3.11111111111111,17.8888888888889,1.5,17.25
553,219,39.4593110666,-0.3487770109,25,1417989600,2014,12,7,23,"Sunday",168,0,1.6,0,202.5,11.2,56,1026.1,0,22,0.222222222222222,17.8888888888889,1.5,21.75
554,219,39.4593110666,-0.3487770109,25,1418209200,2014,12,10,12,"Wednesday",61,0,8,1.6,292.5,12.4,45,1030.1,0,19,0.4,12.4,1.25,10
555,219,39.4593110666,-0.3487770109,25,1418508000,2014,12,13,23,"Saturday",144,0,6.4,3.2,112.5,11.8,76,1014.2,0,16,-3.1,16.3,-3.75,18.75
556,219,39.4593110666,-0.3487770109,25,1418702400,2014,12,16,5,"Tuesday",30,0,6.4,1.6,202.5,8.3,81,1015.1,0,8,0.1,21.6,0,22
557,219,39.4593110666,-0.3487770109,25,1418976000,2014,12,19,9,"Friday",106,0,3.2,0,225,11.1,80,1027.8,0,17,-5.72727272727273,16.2727272727273,-5.75,13.75
558,219,39.4593110666,-0.3487770109,25,1419260400,2014,12,22,16,"Monday",17,0,8,3.2,315,15.3,70,1030.3,0,22,6.09090909090909,19.1818181818182,2.25,19.25
559,219,39.4593110666,-0.3487770109,25,1419465600,2014,12,25,1,"Thursday",74,1,4.8,1.6,180,10.1,90,1029.6,0,16,1.16666666666667,21.5833333333333,0.5,18
560,219,39.4593110666,-0.3487770109,25,1419782400,2014,12,28,17,"Sunday",162,0,33.8,19.3,135,12.9,40,970.7,0,17,-1.16666666666667,19.4166666666667,0,19.75
561,219,39.4593110666,-0.3487770109,25,1420016400,2014,12,31,10,"Wednesday",59,0,6.4,0,202.5,6.1,47,993.1,0,9,-6.92307692307692,12.3846153846154,-2.25,11.75
562,219,39.4593110666,-0.3487770109,25,1420308000,2015,1,3,19,"Saturday",140,0,0,0,146.3,13.8,77,902.9,0,1,-0.692307692307692,19.3846153846154,0,20.25
563,219,39.4593110666,-0.3487770109,25,1420531200,2015,1,6,9,"Tuesday",34,1,6.4,3.2,157.5,5.4,84,979.6,0,15,-6,13.6153846153846,-2,13.25
564,219,39.4593110666,-0.3487770109,25,1420783200,2015,1,9,7,"Friday",104,0,8,3.2,157.5,5.4,71,993.4,0,5,-0.785714285714286,18.6428571428571,-0.75,12.25
565,219,39.4593110666,-0.3487770109,25,1421100000,2015,1,12,23,"Monday",24,0,3.2,0,180,11.2,89,1031.6,0,20,1.42857142857143,19.2142857142857,0,12.75
566,219,39.4593110666,-0.3487770109,25,1421337600,2015,1,15,17,"Thursday",90,0,19.3,4.8,202.5,20.4,35,1014.4,0,16,3.26666666666667,17.6,4,12.5
567,219,39.4593110666,-0.3487770109,25,1421568000,2015,1,18,9,"Sunday",154,0,6.4,1.6,292.5,4.4,61,1018.5,0,25,0.533333333333333,19.8,0,17.5
568,219,39.4593110666,-0.3487770109,25,1421802000,2015,1,21,2,"Wednesday",51,0,16.1,4.8,157.5,5.4,66,1010,0,19,0.6,18.75,1.25,12.5
569,219,39.4593110666,-0.3487770109,25,1422115200,2015,1,24,17,"Saturday",138,0,16.1,3.2,202.5,16.2,30,1021.6,0,15,0.5,19.4375,3.75,18.25
570,219,39.4593110666,-0.3487770109,25,1422367200,2015,1,27,15,"Tuesday",40,0,16.1,4.8,180,18.7,36,1021.2,0,13,5,17.125,-0.25,16
571,220,39.4583890649,-0.3444959976,15,1414879200,2014,11,1,23,"Saturday",144,1,0,0,146.3,18.2,87,1023.6,0,12,-5.25,4.5,-5.25,4.5
572,220,39.4583890649,-0.3444959976,15,1415095200,2014,11,4,11,"Tuesday",36,0,16.1,8,247.5,15.4,78,997.3,0,8,1.25,6.75,1.25,6.75
573,220,39.4583890649,-0.3444959976,15,1415314800,2014,11,7,0,"Friday",97,0,16.1,8,180,15.1,50,1014.1,0,13,1,6.8,0.5,7.5
574,220,39.4583890649,-0.3444959976,15,1415577600,2014,11,10,1,"Monday",2,0,3.2,0,225,10.4,84,1012.6,0,6,1.6,9,1.5,8.5
575,220,39.4583890649,-0.3444959976,15,1415844000,2014,11,13,3,"Thursday",76,0,17.7,6.4,225,14.2,71,1014.2,0,12,-2.5,9.16666666666667,-4,7.75
576,220,39.4583890649,-0.3444959976,15,1416168000,2014,11,16,21,"Sunday",166,0,17.7,6.4,202.5,15.1,58,1012,0,10,-4.66666666666667,7.83333333333333,-4.5,8.5
577,220,39.4583890649,-0.3444959976,15,1416391200,2014,11,19,11,"Wednesday",60,0,9.7,4.8,67.5,14.9,62,1017.3,0,14,1.57142857142857,10.4285714285714,1,11.25
578,220,39.4583890649,-0.3444959976,15,1416657600,2014,11,22,13,"Saturday",134,0,6.4,1.6,67.5,17.9,82,1017.4,0,15,0.571428571428571,11.8571428571429,-0.25,11.5
579,220,39.4583890649,-0.3444959976,15,1416909600,2014,11,25,11,"Tuesday",36,0,4.8,1.6,180,18.2,73,1018.1,0,15,1.14285714285714,8.71428571428571,1.75,10
580,220,39.4583890649,-0.3444959976,15,1417132800,2014,11,28,1,"Friday",98,0,3.2,0,202.5,14.9,89,995.7,0,10,-0.25,6.875,-0.75,5.75
581,220,39.4583890649,-0.3444959976,15,1417464000,2014,12,1,21,"Monday",22,0,11.3,3.2,180,15.4,52,1001.7,0,12,-4.25,7.5,-6,7
582,220,39.4583890649,-0.3444959976,15,1417669200,2014,12,4,6,"Thursday",79,0,6.4,0,202.5,9.3,82,1009.2,0,11,1.11111111111111,10.6666666666667,0.5,10.75
583,220,39.4583890649,-0.3444959976,15,1417928400,2014,12,7,6,"Sunday",151,0,20.9,6.4,180,8.2,44,1021.8,0,14,1.44444444444444,9.66666666666667,1.5,13
584,220,39.4583890649,-0.3444959976,15,1418216400,2014,12,10,14,"Wednesday",63,0,11.3,3.2,292.5,15.2,31,1028.8,0,13,-4.4,5.9,-7,3
585,220,39.4583890649,-0.3444959976,15,1418464800,2014,12,13,11,"Saturday",132,0,17.7,6.4,247.5,13.1,64,1016.2,0,2,1.7,11.6,1,12.25
586,220,39.4583890649,-0.3444959976,15,1418713200,2014,12,16,8,"Tuesday",33,0,14.5,6.4,180,8.8,74,1015.1,0,5,0.5,9.2,1,13
587,220,39.4583890649,-0.3444959976,15,1418997600,2014,12,19,15,"Friday",112,0,14.5,9.7,67.5,17.3,62,1025.8,0,14,1.18181818181818,11.3636363636364,0.25,12.5
588,220,39.4583890649,-0.3444959976,15,1419282000,2014,12,22,22,"Monday",23,0,3.2,0,157.5,9.6,90,1031.2,0,6,0.181818181818182,8.63636363636364,-1.75,8.25
589,220,39.4583890649,-0.3444959976,15,1419512400,2014,12,25,14,"Thursday",87,1,9.7,3.2,225,13.9,60,1029.4,0,9,-3.91666666666667,6.83333333333333,-5.75,4.5
590,220,39.4583890649,-0.3444959976,15,1419742800,2014,12,28,6,"Sunday",151,0,35.4,16.1,202.5,10.7,65,1009.1,0,0,1.5,8.91666666666667,2,8.25
591,220,39.4583890649,-0.3444959976,15,1419994800,2014,12,31,4,"Wednesday",53,0,0,0,146.3,3.1,55,984.2,0,4,0.153846153846154,8.46153846153846,0.25,6.25
592,220,39.4583890649,-0.3444959976,15,1420275600,2015,1,3,10,"Saturday",131,0,6.4,1.6,247.5,9.2,49,1007.7,0,3,1.23076923076923,11.3846153846154,2,11.75
593,220,39.4583890649,-0.3444959976,15,1420498800,2015,1,6,0,"Tuesday",25,1,6.4,1.6,157.5,9.5,89,980,0,3,2.07692307692308,8.76923076923077,0.25,5.5
594,220,39.4583890649,-0.3444959976,15,1420833600,2015,1,9,21,"Friday",118,0,8,3.2,180,11.4,69,990.8,0,7,-2.85714285714286,8.92857142857143,-3,5
595,220,39.4583890649,-0.3444959976,15,1421067600,2015,1,12,14,"Monday",15,0,6.4,1.6,292.5,16.7,60,985.4,0,7,-1.5,8.21428571428571,1.5,11.75
596,220,39.4583890649,-0.3444959976,15,1421290800,2015,1,15,4,"Thursday",77,0,3.2,0,180,8.4,77,1022.4,0,11,-0.2,9.26666666666667,-0.75,8
597,220,39.4583890649,-0.3444959976,15,1421578800,2015,1,18,12,"Sunday",157,0,6.4,1.6,225,10.1,50,1017.7,0,11,3.8,11.2666666666667,7.75,11.75
598,220,39.4583890649,-0.3444959976,15,1421798400,2015,1,21,1,"Wednesday",50,0,11.3,3.2,157.5,5.8,67,1010.3,0,11,-0.266666666666667,7.875,-0.5,6.25
599,220,39.4583890649,-0.3444959976,15,1422126000,2015,1,24,20,"Saturday",141,0,9.7,1.6,202.5,12.6,33,1021.5,0,9,-1.0625,10.375,0,10.5
600,220,39.4583890649,-0.3444959976,15,1422349200,2015,1,27,10,"Tuesday",35,0,8,1.6,225,8.4,60,1026.2,0,15,1.375,8.9375,4,11
601,221,39.4630560773,-0.3546400305,15,1415026800,2014,11,3,16,"Monday",17,0,12.9,3.2,337.5,23.3,57,1008.9,0,0,1.25,4,1.25,4
602,221,39.4630560773,-0.3546400305,15,1415257200,2014,11,6,8,"Thursday",81,0,11.3,3.2,180,10.8,61,1014.1,0,15,-6.2,5.8,-5.75,6.75
603,221,39.4630560773,-0.3546400305,15,1415491200,2014,11,9,1,"Sunday",146,0,12.9,6.4,247.5,14.8,60,1009.3,0,2,2.8,7.6,1.5,7.5
604,221,39.4630560773,-0.3546400305,15,1415782800,2014,11,12,10,"Wednesday",59,0,20.9,9.7,247.5,15.9,68,1010.6,0,8,-8.16666666666667,1.33333333333333,-9.5,2
605,221,39.4630560773,-0.3546400305,15,1416009600,2014,11,15,1,"Saturday",122,0,12.9,4.8,180,16.9,63,1008,0,13,1.5,7.5,0.75,7.5
606,221,39.4630560773,-0.3546400305,15,1416326400,2014,11,18,17,"Tuesday",42,0,17.7,8,225,19.3,43,1011.4,0,9,-0.833333333333333,6.33333333333333,-3,4.5
607,221,39.4630560773,-0.3546400305,15,1416524400,2014,11,21,0,"Friday",97,0,8,1.6,45,16.6,80,1020.9,0,10,0.285714285714286,10.5714285714286,0.75,12.25
608,221,39.4630560773,-0.3546400305,15,1416862800,2014,11,24,22,"Monday",23,0,4.8,1.6,157.5,17.4,89,1017.6,0,6,3.42857142857143,12,2.5,12.5
609,221,39.4630560773,-0.3546400305,15,1417104000,2014,11,27,17,"Thursday",90,0,14.5,6.4,67.5,16.7,84,1000.2,0,4,2.25,6.125,2.25,6.25
610,221,39.4630560773,-0.3546400305,15,1417381200,2014,11,30,22,"Sunday",167,0,4.8,1.6,157.5,14.6,88,997.8,0,12,2.125,7,2,5.5
611,221,39.4630560773,-0.3546400305,15,1417604400,2014,12,3,12,"Wednesday",61,0,1.6,0,180,13.4,59,1010.8,0,3,-1.33333333333333,1.44444444444444,-0.75,1.25
612,221,39.4630560773,-0.3546400305,15,1417838400,2014,12,6,5,"Saturday",126,1,12.9,4.8,202.5,8.1,67,1021,0,7,-0.333333333333333,10,1.5,13.25
613,221,39.4630560773,-0.3546400305,15,1418101200,2014,12,9,6,"Tuesday",31,0,37,17.7,157.5,12.9,43,1022.8,0,5,-0.555555555555556,12,-0.75,10.5
614,221,39.4630560773,-0.3546400305,15,1418403600,2014,12,12,18,"Friday",115,0,11.3,4.8,247.5,16.8,45,1016.5,0,3,-5.4,5.6,-5.25,5
615,221,39.4630560773,-0.3546400305,15,1418680800,2014,12,15,23,"Monday",24,0,0,0,146.3,11.3,84,1017,0,11,-0.9,10.3,0,8.5
616,221,39.4630560773,-0.3546400305,15,1418886000,2014,12,18,8,"Thursday",81,0,3.2,0,180,9.5,78,1023.7,0,15,-7.45454545454545,4.90909090909091,-8,3.5
617,221,39.4630560773,-0.3546400305,15,1419181200,2014,12,21,18,"Sunday",163,0,8,1.6,337.5,14.6,65,1030.9,0,12,-1.27272727272727,6.36363636363636,-1,9.75
618,221,39.4630560773,-0.3546400305,15,1419382800,2014,12,24,2,"Wednesday",51,0,9.7,3.2,180,7.2,76,1027.9,0,14,0.909090909090909,11.25,0,8.75
619,221,39.4630560773,-0.3546400305,15,1419685200,2014,12,27,14,"Saturday",135,0,19.3,9.7,225,15.7,50,1018.2,0,8,-1.75,5.91666666666667,-2.25,5.5
620,221,39.4630560773,-0.3546400305,15,1419930000,2014,12,30,10,"Tuesday",35,0,0,0,146.3,4.6,38,970,0,7,-6.25,3.58333333333333,-4.25,3.75
621,221,39.4630560773,-0.3546400305,15,1420214400,2015,1,2,17,"Friday",114,0,8,1.6,315,15.9,43,1006.9,0,8,1.53846153846154,7.53846153846154,3.5,6
622,221,39.4630560773,-0.3546400305,15,1420434000,2015,1,5,6,"Monday",7,0,9.7,3.2,157.5,7.1,76,981.2,0,8,-0.384615384615385,7.30769230769231,-0.75,8.25
623,221,39.4630560773,-0.3546400305,15,1420678800,2015,1,8,2,"Thursday",75,0,4.8,1.6,157.5,8.2,87,985.8,0,15,1.64285714285714,11.2857142857143,0,6.25
624,221,39.4630560773,-0.3546400305,15,1420966800,2015,1,11,10,"Sunday",155,0,9.7,3.2,22.5,12.7,39,977.4,0,6,-1.71428571428571,8,-1.5,8.5
625,221,39.4630560773,-0.3546400305,15,1421244000,2015,1,14,15,"Wednesday",64,0,11.3,3.2,225,19.6,38,1023.9,0,8,6.26666666666667,8.33333333333333,1.5,5
626,221,39.4630560773,-0.3546400305,15,1421460000,2015,1,17,3,"Saturday",124,0,12.9,4.8,225,8.2,60,1020.5,0,2,3.53333333333333,9.73333333333333,2.75,8.75
627,221,39.4630560773,-0.3546400305,15,1421744400,2015,1,20,10,"Tuesday",35,0,6.4,1.6,247.5,4.7,66,1010.9,0,7,-5.66666666666667,4.13333333333333,-3,7.5
628,221,39.4630560773,-0.3546400305,15,1422021600,2015,1,23,15,"Friday",112,0,14.5,4.8,135,14.1,28,1018.4,0,11,7.625,9.25,3.25,7.25
629,221,39.4630560773,-0.3546400305,15,1422295200,2015,1,26,19,"Monday",20,0,4.8,0,337.5,11.8,57,1026.2,0,15,0.1875,7.1875,0.25,7.25
630,221,39.4630560773,-0.3546400305,15,1422511200,2015,1,29,7,"Thursday",80,0,14.5,4.8,202.5,9.6,64,1015.6,0,13,-2.29411764705882,9.35294117647059,-2.25,7.5
631,222,39.4612610735,-0.3479210094,20,1415026800,2014,11,3,16,"Monday",17,0,12.9,3.2,337.5,23.3,57,1008.9,0,2,10.5,12.75,10.5,12.75
632,222,39.4612610735,-0.3479210094,20,1415246400,2014,11,6,5,"Thursday",78,0,14.5,4.8,180,11.6,59,1012.3,0,19,0,20,0,20
633,222,39.4612610735,-0.3479210094,20,1415552400,2014,11,9,18,"Sunday",163,0,17.7,8,67.5,13.6,77,1009.5,0,14,0.4,12,0.25,12
634,222,39.4612610735,-0.3479210094,20,1415768400,2014,11,12,6,"Wednesday",55,0,11.3,1.6,247.5,13.3,77,1007.1,0,4,-0.5,19.1666666666667,-0.25,19.25
635,222,39.4612610735,-0.3479210094,20,1416027600,2014,11,15,6,"Saturday",127,0,16.1,6.4,202.5,14.9,65,1008.3,0,19,0.5,18.6666666666667,-0.25,18.5
636,222,39.4612610735,-0.3479210094,20,1416265200,2014,11,18,0,"Tuesday",25,0,6.4,1.6,225,12.8,59,1012.6,0,20,1.33333333333333,19,0.75,19
637,222,39.4612610735,-0.3479210094,20,1416553200,2014,11,21,8,"Friday",105,0,3.2,1.6,157.5,15.1,82,1020,0,19,-9.85714285714286,7.71428571428571,-10.75,8.75
